ID,Prediction
4907,0.10972413
4908,0.011939225
4909,0.86591995
4910,0.011592957
4911,0.0086297775
4912,0.00044988244
4913,0.08729435
4914,0.25660807
4915,0.8151714
4916,0.80931425
4917,0.9740993
4918,0.17378935
4919,0.010630934
4920,0.6812805
4921,0.873684
4922,0.008505936
4923,0.66497564
4924,0.9999634
4925,0.78783196
4926,0.011324891
4927,0.021172298
4928,0.16677693
4929,0.5595706
4930,0.012041646
4931,0.021244
4932,0.8979846
4933,0.00050529616
4934,0.97939575
4935,0.83550674
4936,0.041876327
4937,0.03101401
4938,0.098744385
4939,0.02094979
4940,0.0040040417
4941,0.7209861
4942,0.86073273
4943,0.007928507
4944,0.010563734
4945,0.5867766
4946,0.011558917
4947,0.0012800856
4948,0.00042167597
4949,0.15859444
4950,0.0011759491
4951,0.06400048
4952,0.012582205
4953,0.0018893254
4954,0.0001388335
4955,0.037629902
4956,0.19442321
4957,0.4511583
4958,0.016504986
4959,0.0012717332
4960,0.69211507
4961,0.65220225
4962,0.02181094
4963,0.77569795
4964,0.91393775
4965,0.9648959
4966,0.9999511
4967,0.57859063
4968,0.0022796483
4969,0.7499646
4970,0.0022635174
4971,0.43990493
4972,0.8067578
4973,0.7567666
4974,0.32253632
4975,0.008118481
4976,0.87881726
4977,0.63957685
4978,0.16352552
4979,0.02524374
4980,0.0014434459
4981,0.18597665
4982,0.4978062
4983,0.012625668
4984,0.026803156
4985,0.9359578
4986,0.0152175715
4987,0.85127854
4988,0.93541956
4989,0.41986194
4990,0.5841669
4991,0.22649592
4992,0.010245115
4993,0.0048038284
4994,0.5411314
4995,0.021897469
4996,0.9445435
4997,0.674269
4998,0.5877666
4999,0.87514037
5000,0.35174108
5001,0.57812524
5002,0.079338595
5003,0.8402643
5004,0.5349839
5005,0.005556031
5006,0.122497514
5007,0.00988503
5008,0.87069166
5009,0.3621118
5010,0.9999604
5011,0.0019514887
5012,0.9452396
5013,0.09172296
5014,0.25731844
5015,0.012081135
5016,0.92970365
5017,0.9407627
5018,0.09649715
5019,0.0180345
5020,0.95027775
5021,0.30604845
5022,0.22936976
5023,0.7937837
5024,0.1831859
5025,0.7929693
5026,0.4249734
5027,0.8790428
5028,0.022860488
5029,0.0015994956
5030,0.8180107
5031,0.6798639
5032,0.0010431837
5033,0.56536794
5034,0.06783775
5035,0.8099662
5036,0.01882049
5037,0.8551578
5038,0.101030886
5039,0.028541705
5040,0.017607747
5041,0.9699289
5042,1.0
5043,0.23939307
5044,0.8504973
5045,0.104515545
5046,0.71746045
5047,0.9953518
5048,0.6074583
5049,0.007395114
5050,0.16158167
5051,0.9999715
5052,0.048856713
5053,0.0011131263
5054,0.69943935
5055,0.12452113
5056,0.049487673
5057,0.0074984385
5058,0.6366809
5059,0.04926308
5060,7.6365424e-05
5061,0.49239185
5062,0.55281234
5063,0.76542956
5064,0.09142521
5065,0.6845439
5066,0.37041318
5067,0.28847367
5068,0.3144293
5069,0.048087187
5070,0.37962654
5071,0.0034363936
5072,0.65351117
5073,0.20010549
5074,0.03433887
5075,0.25472054
5076,0.580521
5077,0.041026052
5078,0.62624
5079,0.0037361726
5080,0.06656799
5081,0.8677363
5082,0.0013889477
5083,0.4570746
5084,0.0010845368
5085,0.00013712967
5086,0.60107255
5087,0.00027586028
5088,0.03255784
5089,0.0035658535
5090,0.21826068
5091,0.004920635
5092,0.7573343
5093,0.001637953
5094,0.4153607
5095,0.009636337
5096,0.9201819
5097,0.56613225
5098,0.005245854
5099,0.004102512
5100,0.010642103
5101,0.023917345
5102,0.00015788125
5103,0.51349145
5104,0.4485662
5105,0.82791084
5106,0.07980503
5107,0.78899896
5108,0.009548091
5109,0.00073851016
5110,0.073891066
5111,0.47956267
5112,0.31333712
5113,0.053900637
5114,0.5163907
5115,0.043346338
5116,0.60398954
5117,0.348324
5118,0.5542748
5119,0.22934689
5120,0.64772123
5121,0.7908226
5122,0.017384868
5123,0.15862176
5124,0.014031207
5125,0.004353514
5126,0.91160196
5127,0.9999995
5128,0.003432358
5129,0.14595102
5130,0.0064799176
5131,0.054214586
5132,0.7012984
5133,0.65796703
5134,0.61176294
5135,0.43772036
5136,0.06104035
5137,0.011247673
5138,0.0045810905
5139,0.5299829
5140,0.024735702
5141,0.8114603
5142,0.5787448
5143,0.0020004725
5144,0.32578465
5145,0.22037768
5146,0.4227472
5147,0.0013761636
5148,0.17485416
5149,0.13417037
5150,0.23592044
5151,0.99662954
5152,0.032205466
5153,0.5013746
5154,0.83730394
5155,0.16785553
5156,0.4479464
5157,0.77366513
5158,0.3957645
5159,0.111435205
5160,0.10159944
5161,0.0013856831
5162,0.45221737
5163,0.13942753
5164,0.0034227984
5165,0.9255873
5166,0.5191605
5167,0.999713
5168,0.0042075645
5169,0.41178957
5170,0.04409215
5171,0.12484679
5172,0.8219049
5173,0.28178596
5174,0.009546477
5175,0.9995222
5176,0.14034408
5177,0.00511542
5178,0.41713542
5179,0.013287471
5180,0.33022192
5181,0.052896995
5182,0.57704735
5183,0.72001374
5184,0.61830825
5185,0.050223313
5186,0.57000303
5187,0.6610977
5188,0.19353618
5189,0.0006535984
5190,0.006813737
5191,0.3702341
5192,0.20131636
5193,0.088134326
5194,0.8799114
5195,0.02256116
5196,0.053224813
5197,0.120085336
5198,0.33758023
5199,0.999801
5200,0.18098728
5201,0.046228606
5202,0.000370013
5203,0.5386578
5204,0.0014784167
5205,0.7150231
5206,0.060710438
5207,0.006741128
5208,0.013059171
5209,0.84439725
5210,0.0012857175
5211,0.02977374
5212,0.17353037
5213,0.2859957
5214,0.0014301164
5215,0.002985319
5216,0.3323425
5217,0.70219076
5218,0.8139677
5219,0.7845129
5220,0.3273723
5221,0.008883571
5222,0.0003620086
5223,0.0016707041
5224,0.96908355
5225,0.08813595
5226,0.26819566
5227,0.008028189
5228,0.009572153
5229,0.00010855497
5230,0.80151254
5231,0.6890119
5232,0.20138767
5233,0.23400666
5234,0.7795896
5235,0.010253222
5236,0.02621263
5237,0.89542973
5238,0.7962148
5239,0.51253635
5240,0.85207945
5241,0.003094722
5242,0.6204647
5243,0.07126789
5244,0.41566354
5245,0.012008046
5246,0.5863814
5247,0.49870482
5248,0.981724
5249,0.96438265
5250,0.03270267
5251,0.1778116
5252,0.90187865
5253,0.0023722686
5254,0.9626195
5255,0.47145817
5256,0.8404816
5257,0.00075673027
5258,0.00048224445
5259,0.117800385
5260,0.15738432
5261,0.81599325
5262,0.4513453
5263,0.052379392
5264,0.0007860074
5265,0.08070797
5266,0.18415982
5267,0.62205017
5268,0.0046929168
5269,0.073419556
5270,0.52285993
5271,0.9777297
5272,0.5919275
5273,0.9199821
5274,0.19834246
5275,0.707436
5276,0.8232546
5277,0.025819791
5278,2.7362115e-05
5279,0.1197939
5280,0.41983983
5281,0.19775705
5282,0.57752436
5283,0.9856331
5284,0.7005579
5285,0.015652059
5286,0.9999534
5287,0.5826361
5288,0.076170966
5289,0.62174785
5290,0.4410469
5291,0.07388245
5292,0.001241801
5293,0.022011682
5294,0.00015568473
5295,0.0076750023
5296,0.127392
5297,0.43366638
5298,0.5290068
5299,0.98164326
5300,0.106412716
5301,0.8767729
5302,0.8068003
5303,0.098178096
5304,0.0020416782
5305,0.082719885
5306,0.018869441
5307,0.47807238
5308,0.02589806
5309,0.9404212
5310,0.44019616
5311,0.14912535
5312,0.48873827
5313,0.99842334
5314,0.0019454742
5315,0.019338837
5316,0.013467508
5317,0.20865938
5318,0.9999639
5319,0.09482971
5320,0.0015252111
5321,0.014150944
5322,0.6771865
5323,0.008694505
5324,0.343525
5325,0.015284011
5326,0.44728556
5327,0.78263104
5328,0.47449276
5329,1.0
5330,0.17693217
5331,0.69630605
5332,0.0021819698
5333,0.0950012
5334,0.026078386
5335,0.9999746
5336,0.038719475
5337,0.00210504
5338,0.6490312
5339,0.0010645351
5340,0.027873714
5341,0.18055028
5342,0.90854686
5343,0.16898428
5344,1.0
5345,0.0007216405
5346,0.1643429
5347,0.15340814
5348,0.0003683873
5349,0.09742523
5350,0.0020326916
5351,0.9504051
5352,0.01966331
5353,0.016401934
5354,0.9658618
5355,0.07912048
5356,0.7243525
5357,0.19703008
5358,0.0058140554
5359,0.94394946
5360,0.00640016
5361,0.023947172
5362,0.94761014
5363,0.5472949
5364,0.032573167
5365,0.8652997
5366,0.9009526
5367,0.29698384
5368,0.12300364
5369,0.8309169
5370,0.058231834
5371,0.8300062
5372,0.035687346
5373,0.89108026
5374,0.54607284
5375,0.20346954
5376,0.00022584813
5377,0.00047966198
5378,0.27248576
5379,0.3125439
5380,0.6564912
5381,0.96764094
5382,0.08824784
5383,0.1507773
5384,0.07030839
5385,0.0088914605
5386,0.25577083
5387,0.014152386
5388,0.3086449
5389,0.00064284174
5390,0.8184747
5391,0.7874387
5392,0.252841
5393,0.26573747
5394,0.35349166
5395,0.28639135
5396,0.0023970685
5397,0.24841051
5398,0.96605885
5399,1.0
5400,4.2966694e-05
5401,0.043944575
5402,0.7106118
5403,0.37063506
5404,0.110983476
5405,0.5605106
5406,0.027386714
5407,0.001026635
5408,0.083805844
5409,0.047230538
5410,0.0034870214
5411,0.047737412
5412,0.7791011
5413,0.00029219346
5414,1.0
5415,0.5585877
5416,0.001143722
5417,0.7471655
5418,0.020785011
5419,0.05179243
5420,0.34390828
5421,0.52050614
5422,0.00044399462
5423,0.0002364812
5424,0.39890584
5425,0.32552487
5426,0.88683504
5427,0.1617774
5428,0.18775178
5429,0.9659273
5430,0.003998821
5431,0.018135926
5432,0.40064943
5433,0.94991183
5434,0.1132642
5435,0.36016855
5436,0.443215
5437,0.720934
5438,0.62808895
5439,0.029648745
5440,0.87441957
5441,0.9257095
5442,0.6284776
5443,0.091232955
5444,0.009108325
5445,0.96538794
5446,0.0077678356
5447,0.54748213
5448,0.00041652785
5449,0.0063347807
5450,0.30536368
5451,0.881258
5452,0.021813035
5453,0.10018973
5454,0.08716476
5455,0.11253815
5456,0.7117111
5457,0.14247906
5458,0.04547236
5459,0.049972296
5460,0.002519542
5461,0.08589963
5462,0.32012567
5463,0.005035739
5464,0.99999976
5465,0.77161795
5466,0.006135885
5467,0.71011686
5468,0.000763842
5469,0.07529356
5470,0.20428514
5471,0.67008835
5472,0.9838117
5473,0.987399
5474,0.6383663
5475,0.0021513505
5476,0.8749403
5477,0.95432615
5478,0.86966664
5479,0.5766221
5480,0.0013959989
5481,0.6130335
5482,0.03478827
5483,0.00017241333
5484,0.00024061487
5485,0.8984201
5486,0.4706666
5487,0.030412428
5488,0.5658772
5489,0.070735745
5490,0.16999447
5491,0.05992593
5492,0.11719922
5493,0.007084763
5494,0.9694316
5495,0.6360372
5496,0.5276999
5497,0.598518
5498,0.5920171
5499,0.79164654
5500,0.8442299
5501,0.7383167
5502,0.6439429
5503,0.0008103746
5504,0.011372957
5505,0.7660982
5506,0.99990404
5507,0.26783282
5508,0.89865303
5509,0.2588335
5510,0.62934756
5511,0.2810923
5512,0.003612421
5513,0.0100481175
5514,0.109157026
5515,0.003981207
5516,0.8189573
5517,0.011059282
5518,0.00038636607
5519,0.5883868
5520,0.037319228
5521,0.019713607
5522,0.78476286
5523,0.5898872
5524,0.40048173
5525,0.0028449055
5526,0.0046730293
5527,0.71388936
5528,0.008619063
5529,0.52480674
5530,0.11554529
5531,0.008894558
5532,4.6408582e-05
5533,0.17364603
5534,0.62895584
5535,0.49402234
5536,0.116132766
5537,0.007540048
5538,0.5900036
5539,0.9626424
5540,0.66460085
5541,0.22639821
5542,0.00026014328
5543,0.27168402
5544,0.09979775
5545,0.15369707
5546,0.00046922665
5547,0.88968456
5548,0.000701951
5549,0.7278964
5550,0.03838411
5551,0.009593745
5552,0.018779825
5553,0.0040842625
5554,0.4485535
5555,0.56369925
5556,4.81148e-05
5557,0.4218427
5558,0.5134997
5559,0.50006104
5560,0.04132857
5561,9.602593e-05
5562,0.9964055
5563,0.14205058
5564,0.9987941
5565,0.7823619
5566,0.55271596
5567,0.05879133
5568,0.43385893
5569,0.6471334
5570,0.065281644
5571,0.8232461
5572,0.26201418
5573,0.02042178
5574,0.0008595966
5575,0.00097345194
5576,0.95071304
5577,0.016189098
5578,0.5972017
5579,0.13408339
5580,0.83922774
5581,0.91050357
5582,0.6355674
5583,0.9999701
5584,0.24352895
5585,0.881938
5586,0.53947866
5587,0.0020795164
5588,0.05358664
5589,0.14402042
5590,0.6982628
5591,0.2936629
5592,0.18119603
5593,0.98862594
5594,0.09692753
5595,0.9587372
5596,0.55104125
5597,0.8290093
5598,0.0026235674
5599,0.0093632685
5600,0.08490024
5601,0.89166397
5602,0.8050196
5603,0.15590045
5604,0.996498
5605,0.8132613
5606,0.09473476
5607,0.0450055
5608,0.011326689
5609,0.0045907684
5610,0.40244183
5611,0.0056508426
5612,0.00024541953
5613,0.17798416
5614,0.7878214
5615,0.80368596
5616,0.075797126
5617,0.0059194444
5618,0.66655415
5619,0.10148163
5620,0.16265836
5621,0.015656188
5622,0.6393674
5623,0.030768212
5624,0.076213986
5625,0.00043972238
5626,0.07857153
5627,0.2165407
5628,0.0004326094
5629,0.00393625
5630,0.08088538
5631,0.033384122
5632,0.008742355
5633,0.63597304
5634,0.05086049
5635,0.14971317
5636,0.47700402
5637,0.7537648
5638,0.8986712
5639,0.9846903
5640,0.6752547
5641,0.8568678
5642,0.073972575
5643,0.7377335
5644,0.083325885
5645,0.00016119021
5646,0.4119231
5647,0.10908969
5648,0.21475148
5649,0.74896294
5650,0.0011409003
5651,0.46906182
5652,0.0077462555
5653,0.91712254
5654,0.0371413
5655,0.0153823625
5656,0.004946983
5657,0.26724094
5658,0.015668672
5659,0.0040287185
5660,0.00040665412
5661,0.85249573
5662,0.6962415
5663,0.031919666
5664,0.6591175
5665,0.00012942604
5666,0.0002075939
5667,0.344343
5668,0.39515546
5669,0.00063830445
5670,0.00020021801
5671,0.05693486
5672,0.98062974
5673,0.29005894
5674,0.07345191
5675,0.00039544416
5676,0.18383597
5677,0.23394644
5678,0.0014118898
5679,0.04911432
5680,0.018031595
5681,0.013461067
5682,0.8360346
5683,0.5166912
5684,0.9854746
5685,0.6685529
5686,0.04136023
5687,0.00032559878
5688,0.8611317
5689,0.07763045
5690,0.007173034
5691,9.7714284e-05
5692,0.19432774
5693,0.033756375
5694,0.70857745
5695,0.010558805
5696,0.013273506
5697,0.0002954939
5698,0.50880027
5699,0.7557955
5700,0.98528033
5701,0.6074045
5702,0.026049636
5703,0.8616175
5704,0.07549732
5705,0.071181305
5706,0.8293695
5707,0.34781623
5708,0.0930366
5709,0.48887864
5710,0.20763367
5711,0.024098987
5712,0.008882623
5713,0.53468966
5714,0.15900052
5715,0.3234129
5716,0.8797635
5717,0.31346568
5718,0.46269134
5719,0.00023901321
5720,0.013143964
5721,5.755338e-05
5722,0.008014904
5723,0.00044713297
5724,0.32783955
5725,0.69786745
5726,0.84801614
5727,0.35033315
5728,0.27908236
5729,0.5265714
5730,0.99999964
5731,0.044892747
5732,0.15034316
5733,0.024580654
5734,0.8982422
5735,0.06836306
5736,0.7667534
5737,0.3422065
5738,0.0648786
5739,0.52959335
5740,0.6634353
5741,0.9588453
5742,0.4306645
5743,0.6149662
5744,0.19508712
5745,0.0022009665
5746,0.5385299
5747,0.030422509
5748,2.3670069e-05
5749,0.88029754
5750,0.15411328
5751,0.0024832862
5752,0.04794121
5753,0.24101284
5754,0.05559992
5755,0.228191
5756,0.30459803
5757,0.009902565
5758,0.003684193
5759,0.10296023
5760,0.024105357
5761,0.00013301909
5762,0.0015657904
5763,0.08500544
5764,0.5609276
5765,0.00030209945
5766,0.9427729
5767,0.0025953106
5768,0.8353295
5769,0.41806754
5770,0.59486276
5771,0.07260525
5772,0.12039584
5773,0.45483425
5774,0.6914402
5775,0.5110323
5776,0.00951802
5777,0.15364097
5778,0.39915207
5779,0.028010191
5780,0.7598419
5781,0.320797
5782,0.17900227
5783,0.9513521
5784,0.3214901
5785,0.8683854
5786,0.010281962
5787,0.9207117
5788,0.095815726
5789,0.011799663
5790,0.42644894
5791,0.43427137
5792,0.035924267
5793,0.8900896
5794,0.55864644
5795,1.0
5796,0.049263515
5797,0.2428106
5798,0.9066894
5799,0.117202744
5800,0.065458044
5801,0.0010971439
5802,0.04026305
5803,0.2679681
5804,0.014461547
5805,0.14362566
5806,0.75477874
5807,0.08962454
5808,0.99950874
5809,0.8275342
5810,0.9421273
5811,0.0123621905
5812,0.68244547
5813,0.4488533
5814,0.6876144
5815,0.7497125
5816,0.80114865
5817,0.011594116
5818,0.7693538
5819,0.0010749911
5820,0.8109394
5821,0.004528049
5822,0.14625634
5823,0.8850154
5824,0.0026270945
5825,0.0066760713
5826,0.05494658
5827,0.005787625
5828,0.06517528
5829,0.0029533147
5830,0.02636124
5831,0.11509953
5832,0.0128843635
5833,0.0052815895
5834,0.0021835288
5835,0.56299657
5836,0.42363116
5837,0.8795268
5838,0.15939856
5839,0.052325986
5840,0.64479345
5841,0.17352562
5842,0.0018041726
5843,0.010094903
5844,0.02926007
5845,0.48568186
5846,8.3399755e-05
5847,0.5361042
5848,0.3030545
5849,0.00014005144
5850,0.18162163
5851,0.9606761
5852,0.89516103
5853,0.0012218206
5854,0.47386166
5855,0.473477
5856,0.57090753
5857,0.0006559542
5858,0.44277528
5859,0.0003532907
5860,0.20646068
5861,0.1803434
5862,0.040916443
5863,0.04292404
5864,0.4275412
5865,0.6116455
5866,0.07010623
5867,0.00024251708
5868,0.058062177
5869,0.0012102086
5870,0.14801592
5871,0.6801981
5872,0.6835196
5873,0.10510464
5874,0.8039574
5875,0.052796345
5876,0.9720649
5877,0.2299025
5878,0.28058052
5879,0.0032878045
5880,0.5707591
5881,0.7627671
5882,0.08787689
5883,0.14596318
5884,0.65092885
5885,0.8338437
5886,1.0
5887,0.72485363
5888,0.0005966344
5889,0.4489607
5890,0.5846626
5891,0.78451335
5892,0.4295776
5893,0.12946703
5894,0.0026124017
5895,0.005538985
5896,0.001590461
5897,0.70410323
5898,0.057922047
5899,0.010219781
5900,0.12204441
5901,0.01680564
5902,0.6233633
5903,0.8107473
5904,0.4111243
5905,0.00412842
5906,0.0073630405
5907,0.033830255
5908,0.00015005458
5909,0.018553153
5910,0.78002775
5911,0.54603565
5912,0.66287774
5913,0.9578313
5914,0.10782235
5915,0.013959366
5916,0.018445734
5917,0.04716029
5918,0.86699086
5919,0.009455823
5920,0.0040972997
5921,0.61554015
5922,0.015456846
5923,0.0021075094
5924,0.92372674
5925,0.10521561
5926,0.0010315517
5927,0.014674166
5928,0.21872853
5929,0.001878303
5930,0.9097449
5931,0.6539684
5932,0.29520783
5933,0.004823904
5934,0.53528875
5935,0.16154188
5936,0.43900758
5937,0.0070978794
5938,0.3540249
5939,0.025353879
5940,0.7320185
5941,0.86710274
5942,0.052664526
5943,0.19356129
5944,0.012104496
5945,0.0012445345
5946,0.9545695
5947,0.64946216
5948,0.95897204
5949,0.55516994
5950,0.004298426
5951,0.01916778
5952,0.8847925
5953,0.29905266
5954,0.12783056
5955,0.052172195
5956,0.010076389
5957,0.16282395
5958,0.0040177624
5959,0.84717745
5960,0.013381858
5961,0.34715843
5962,0.11542317
5963,0.017715659
5964,0.5634653
5965,0.0010345165
5966,0.7563224
5967,0.9956096
5968,0.91821575
5969,0.1699536
5970,0.81081265
5971,0.9748829
5972,0.011197554
5973,0.9422207
5974,0.0017902983
5975,0.031939875
5976,0.060201854
5977,0.28341126
5978,0.031884238
5979,0.0020865847
5980,0.20884189
5981,0.2023721
5982,0.0017084
5983,0.36359254
5984,0.580062
5985,0.00985002
5986,9.0419264e-05
5987,0.02634439
5988,0.7452687
5989,0.0051413085
5990,0.24735133
5991,0.19791622
5992,0.00606996
5993,0.04701545
5994,0.99916303
5995,0.90132564
5996,0.017079737
5997,0.31517768
5998,0.14214669
5999,0.6364073
6000,0.00039806677
6001,0.24719928
6002,0.023397641
6003,0.42246607
6004,0.0001494483
6005,0.84023637
6006,0.07192073
6007,0.003378338
6008,0.0073470958
6009,0.01330947
6010,0.62692773
6011,0.011332223
6012,0.62945855
6013,0.3136584
6014,0.8948898
6015,0.0047925734
6016,0.00055879937
6017,0.49779963
6018,0.40159085
6019,0.07889431
6020,0.05411706
6021,0.10015136
6022,0.814311
6023,0.5809508
6024,0.85007924
6025,0.32864466
6026,0.7390257
6027,0.7669221
6028,0.19426164
6029,0.5267013
6030,0.0045365216
6031,0.001807431
6032,0.83090925
6033,0.7957651
6034,0.8976284
6035,0.6996356
6036,0.2527319
6037,0.74077404
6038,0.09796418
6039,0.71047145
6040,0.9790019
6041,0.81437236
6042,0.16526248
6043,0.04760579
6044,0.99994266
6045,0.4224423
6046,0.97588956
6047,0.071751125
6048,0.06236168
6049,0.3951773
6050,0.281724
6051,1.0
6052,0.84325254
6053,0.056826063
6054,0.74535275
6055,0.021132765
6056,0.059376314
6057,0.008763061
6058,0.01779801
6059,0.640874
6060,0.08663725
6061,0.9306685
6062,0.72245014
6063,0.8591241
6064,0.9999813
6065,0.013964645
6066,0.066986635
6067,0.5404825
6068,0.37309584
6069,0.6848221
6070,0.96943396
6071,0.076046646
6072,0.033610996
6073,0.98989385
6074,0.61976814
6075,0.00045447037
6076,0.58459824
6077,0.59168005
6078,0.005122606
6079,0.8833238
6080,0.8779832
6081,0.08349029
6082,0.045273617
6083,0.046247642
6084,0.0025346975
6085,0.19460754
6086,0.00039201582
6087,0.44616136
6088,0.10234339
6089,0.13566986
6090,0.8912832
6091,0.6379904
6092,0.663837
6093,0.00038139315
6094,0.31647277
6095,0.8540172
6096,0.00025609575
6097,0.59860784
6098,0.57146066
6099,0.92327905
6100,0.83878773
6101,0.12489478
6102,0.94992715
6103,0.071717486
6104,0.015144364
6105,0.7139384
6106,0.008200183
6107,0.45282644
6108,0.34494448
6109,0.0032358924
6110,0.000108136766
6111,0.00418224
6112,0.00024549724
6113,0.009565853
6114,0.0831635
6115,0.26216462
6116,0.0035308527
6117,0.002938895
6118,0.8279731
6119,0.57183474
6120,0.36349776
6121,0.5963643
6122,0.8706183
6123,0.047172904
6124,0.33134264
6125,0.14331584
6126,0.79240483
6127,0.5943196
6128,0.06728777
6129,0.48782775
6130,0.55052745
6131,0.35695827
6132,0.10533837
6133,0.0025413528
6134,0.11466763
6135,0.82852983
6136,0.021495957
6137,0.18920799
6138,0.5231372
6139,0.007795596
6140,0.001086232
6141,0.6087476
6142,0.9999467
6143,0.0005463897
6144,0.069276
6145,0.0092696855
6146,0.62497705
6147,0.019428395
6148,0.6654313
6149,1.8575436e-05
6150,0.8996824
6151,0.19991417
6152,0.7394289
6153,0.006258943
6154,0.8388246
